status	category	sha256	kept_path	source_archive	source_member
kept	DEC-LIN	a454e3aed627437a4e32a4f8fed865494cbe5dfc6bf2b9f8d02e85ef499a8aac	DEC-LIN/normalized-PB11/lopes/normalized-16.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-16.opb.xz
kept	DEC-LIN	ed99270fdbc7c78ec1f46de1fcb0f64c397b366124832641b7e344a099c3c22c	DEC-LIN/normalized-PB11/lopes/normalized-127.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-127.opb.xz
kept	DEC-LIN	c1c908934a47ead6607863a208ff15bff1d98ff20178ede88b806c1f7b529789	DEC-LIN/normalized-PB11/lopes/normalized-160.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-160.opb.xz
kept	DEC-LIN	7a08b7e788ca76a94e938e02a8bf74e823360ddee28d46de7d686a3dedb04082	DEC-LIN/normalized-PB11/lopes/normalized-128.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-128.opb.xz
kept	DEC-LIN	e8f254ad6dbc662d86f359d2105d52f00dcb740366d7841ed4566cc653807b72	DEC-LIN/normalized-PB11/lopes/normalized-161.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-161.opb.xz
kept	DEC-LIN	4ade44033de3659cf3a88a3f4c6b2684cc40d6f821f26fe31bd8b3309918c2c9	DEC-LIN/normalized-PB11/lopes/normalized-129.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-129.opb.xz
kept	DEC-LIN	b95e27fb540891c826a6c870eb913084624a5444697fce4e9c59aeee8e345b6e	DEC-LIN/normalized-PB11/lopes/normalized-176.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-176.opb.xz
kept	DEC-LIN	ad42cedc381bf6228156262461a9e9e61878233e80c5775305e69771309edc57	DEC-LIN/normalized-PB11/lopes/normalized-13.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-13.opb.xz
kept	DEC-LIN	17669c350dcad3f3a382d27ca2f897fa1bc63017cf2ab77fc4041ffcea047ee5	DEC-LIN/normalized-PB11/lopes/normalized-136.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-136.opb.xz
kept	DEC-LIN	73d712a4dab52c0d8faf04efcaffa90bdceaa39cff50b932ad3e9a22fb38f494	DEC-LIN/normalized-PB11/lopes/normalized-162.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-162.opb.xz
kept	DEC-LIN	9d82ebed4be5ccd8fc18aead9f9dd391be7e1f60fa423084114726ca72462603	DEC-LIN/normalized-PB11/lopes/normalized-137.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-137.opb.xz
kept	DEC-LIN	4c3865553d5b0dea6acf550ad3398625551ed79aab5c8f60161d980fac584fd7	DEC-LIN/normalized-PB11/lopes/normalized-163.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-163.opb.xz
kept	DEC-LIN	433b827edf10953592692a514722ce8cdb9e18b6d9385de4081167188dc5d85d	DEC-LIN/normalized-PB11/lopes/normalized-138.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-138.opb.xz
kept	DEC-LIN	04d7ca458f702a66105af5c600ee49a4bd15f14cc8836ba4fbe14f79497a0efd	DEC-LIN/normalized-PB11/lopes/normalized-164.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-164.opb.xz
kept	DEC-LIN	2c1b2a421c7cfd2aa62f5009f873f46e2fcd12bec88b5e9788b12030b62ec230	DEC-LIN/normalized-PB11/lopes/normalized-139.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-139.opb.xz
kept	DEC-LIN	7acd2d81bc65efbb4cf19c3ce0952d31bfa3d16d7055168895a4ab82e4e51a57	DEC-LIN/normalized-PB11/lopes/normalized-177.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-177.opb.xz
kept	DEC-LIN	06f93595f89083c520546fed1e40aaf35f000156ba3cb89d54a55b8a9afa3562	DEC-LIN/normalized-PB11/lopes/normalized-14.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-14.opb.xz
kept	DEC-LIN	7d81feb7030784b9d164c42b7d04ff1f650b663aae324054790ae0bc544ac27a	DEC-LIN/normalized-PB11/lopes/normalized-178.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-178.opb.xz
kept	DEC-LIN	f8c553e3a6583431076ce016c116c82b82bc25b7dc17dec9fe99f7fdcbfc26a1	DEC-LIN/normalized-PB11/lopes/normalized-179.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-179.opb.xz
kept	DEC-LIN	f6d3f268ae76e95ea6ea3d6c71942c087738003027dfad96f1375e96944d38ba	DEC-LIN/normalized-PB11/lopes/normalized-18.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-18.opb.xz
kept	DEC-LIN	399c6eaa3cfc0bd753c5e7d00fa97829c22c6e538ee271788352aefe154a22a8	DEC-LIN/normalized-PB11/lopes/normalized-180.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-180.opb.xz
kept	DEC-LIN	5475aa8b230f6ec252c1788a1a3bb4ba4b02a577ad27f2fa3a87c6f2c6d4df60	DEC-LIN/normalized-PB11/lopes/normalized-181.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-181.opb.xz
kept	DEC-LIN	51b89b7f1e5392c9d2ca01a40de544b5ef447639c7e53234e3df4229835e2ae4	DEC-LIN/normalized-PB11/lopes/normalized-182.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-182.opb.xz
kept	DEC-LIN	327a58740ae2792cca65bfc22f026bb5b0d24449cd257d3adcb736cd12248dd9	DEC-LIN/normalized-PB11/lopes/normalized-183.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-183.opb.xz
kept	DEC-LIN	ae71c37a3b97dcf1e31c16e8eb6e1c2fff8dd6be5892a20bcc3a18828ef81d8f	DEC-LIN/normalized-PB11/lopes/normalized-184.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-184.opb.xz
kept	DEC-LIN	b194a9533bfc3c2bf5602196edc0f9297191abd54ffc16c07996d237441ec1c4	DEC-LIN/normalized-PB11/lopes/normalized-185.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-185.opb.xz
kept	DEC-LIN	bdebd1b14e4caa98fc06c66a65652f9f8d3631d89c61b369c451b2e7e279eb8c	DEC-LIN/normalized-PB11/lopes/normalized-186.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-186.opb.xz
kept	DEC-LIN	96f0cefbb66a48270189bf9a8ba2a0e4e08de51c027fe1c211b8dc5bcaeb2767	DEC-LIN/normalized-PB11/lopes/normalized-187.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-187.opb.xz
kept	DEC-LIN	c0e7dd1cb25bb562779e2efe10e7f39a6394ff544f86dcf4dba671fdb4f60a62	DEC-LIN/normalized-PB11/lopes/normalized-188.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-188.opb.xz
kept	DEC-LIN	63fd392e26d0237774769b9748550cfd73d780a6ab9fccb3bbd7b63cfe1cdb09	DEC-LIN/normalized-PB11/lopes/normalized-189.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-189.opb.xz
kept	DEC-LIN	0c661b671782c0cdf8cab3a59386f9ef5d9d35ccefcb6e63bdd8bdd671395b98	DEC-LIN/normalized-PB11/lopes/normalized-19.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-19.opb.xz
kept	DEC-LIN	2c9f34efff1582e975e696173832467727a5bbf8b4c6258a962dc959b01ac511	DEC-LIN/normalized-PB11/lopes/normalized-190.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-190.opb.xz
kept	DEC-LIN	76570768bc3db48b477c8a56bfa5f8f8c1ca139c6df3b7c9d6ede6bbbedaa843	DEC-LIN/normalized-PB11/lopes/normalized-191.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-191.opb.xz
kept	DEC-LIN	3232062274b02b24d4210e8d3bfe29717cc310ab31badd940b062da3ecb06b13	DEC-LIN/normalized-PB11/lopes/normalized-192.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-192.opb.xz
kept	DEC-LIN	3e71413d97f7113be4323d88014ef15c02154c8408db47798cd7b9c988c7ac74	DEC-LIN/normalized-PB11/lopes/normalized-193.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-193.opb.xz
kept	DEC-LIN	0a15f0f1b8dde3b488ae1d8d4d62199c15d9ea4a3065cca1c678ff3befe355b2	DEC-LIN/normalized-PB11/lopes/normalized-20.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-20.opb.xz
kept	DEC-LIN	0901ab4486c868b104daccfadb67246422b94df96380d68cd73ed7d5bfdedc15	DEC-LIN/normalized-PB11/lopes/normalized-21.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-21.opb.xz
kept	DEC-LIN	38a53a751612859207dc5f3e719ee707cd39ec2bbcfe6068eb5c02ddd60765e8	DEC-LIN/normalized-PB11/lopes/normalized-22.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-22.opb.xz
kept	DEC-LIN	a3cd9a94f91949c6bd0955050a231f644b4971dab791ab7905e674b2589966fe	DEC-LIN/normalized-PB11/lopes/normalized-23.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-23.opb.xz
kept	DEC-LIN	af7f6aff13af670856b2756ce541b94f60aa000562626193b4319d8fee0089e1	DEC-LIN/normalized-PB11/lopes/normalized-24.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-24.opb.xz
kept	DEC-LIN	2561c6e607fa38bbb521d5bc1672cfc2995e056ca5d11b16958a2e0b29b56356	DEC-LIN/normalized-PB11/lopes/normalized-25.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-25.opb.xz
kept	DEC-LIN	ad785d24ebf44ea7da3293eeef30981eda98e833da361a92db6924f6c3af8b57	DEC-LIN/normalized-PB11/lopes/normalized-26.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-26.opb.xz
kept	DEC-LIN	64083f0447effff57c6eb0611407c2812bc20d70206b1bf69faebeb9160ce398	DEC-LIN/normalized-PB11/lopes/normalized-27.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-27.opb.xz
kept	DEC-LIN	343ed3a0d560d6356430315f828d6e1abdb5330e225fa033d8a5b0a3c18321f0	DEC-LIN/normalized-PB11/lopes/normalized-28.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-28.opb.xz
kept	DEC-LIN	a697dde520b9e852039f44b0f486debbcda531941bc6b07e89f5bdf07da4451f	DEC-LIN/normalized-PB11/lopes/normalized-29.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-29.opb.xz
kept	DEC-LIN	27cad6eb90837dfad47fe222176ff86fc92fdf91ac681ae3a148f11799d0de04	DEC-LIN/normalized-PB11/lopes/normalized-30.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-30.opb.xz
kept	DEC-LIN	df0db34e98e5dbf8f99407acbd24c73e92f77a5e5bd22ee336f4af9a716196a8	DEC-LIN/normalized-PB11/lopes/normalized-31.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-31.opb.xz
kept	DEC-LIN	a35e7df35263258883f7e7a7be99534cd8e8b99a69ed8bed1e4186352f4418c0	DEC-LIN/normalized-PB11/lopes/normalized-32.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-32.opb.xz
kept	DEC-LIN	7e365fe3dd2f458429bc3b30491a891054a94f263b261e31094b2a795e532e6e	DEC-LIN/normalized-PB11/lopes/normalized-33.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-33.opb.xz
kept	DEC-LIN	3b9f9293bf19b6e0feca4a40bdd76d21de52398be93b8ee0db62f73aef6e2859	DEC-LIN/normalized-PB11/lopes/normalized-34.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-34.opb.xz
kept	DEC-LIN	01a8381ab351a0c219d4f0e1c142b3e225e1f294133692869a42a93a8d721261	DEC-LIN/normalized-PB11/lopes/normalized-35.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-35.opb.xz
kept	DEC-LIN	d3a3c088de9f2954d0849062c8fca614145eebc292b12f099ace63b741dc97c2	DEC-LIN/normalized-PB11/lopes/normalized-36.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-36.opb.xz
kept	DEC-LIN	dfc597326c331fedc561de1ace172cdba13502afc3400c36dbf47d4ce89be757	DEC-LIN/normalized-PB11/lopes/normalized-37.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-37.opb.xz
kept	DEC-LIN	a1d328e3517e76331f33a2783bf97197a98b7341885df0a4f3f7001cba2ecbc3	DEC-LIN/normalized-PB11/lopes/normalized-38.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-38.opb.xz
kept	DEC-LIN	a41a5bd0dbf68d6720fecc6472b2636ce44d01c6b8a4995d7e5df83b631e5574	DEC-LIN/normalized-PB11/lopes/normalized-39.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-39.opb.xz
kept	DEC-LIN	60cf9ed9a77883d892793b8e622d747d22c9d3ecbc3f3feb25468d193f79601d	DEC-LIN/normalized-PB11/lopes/normalized-40.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-40.opb.xz
kept	DEC-LIN	52e9ed32a558e00c88a20f59877c049a7386decfaf895e49026a060340186c11	DEC-LIN/normalized-PB11/lopes/normalized-41.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-41.opb.xz
kept	DEC-LIN	48d1f530fd3e7582ef5d884fff4edf25855d8047413f88d30e2d8f224e25c8eb	DEC-LIN/normalized-PB11/lopes/normalized-42.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-42.opb.xz
kept	DEC-LIN	145676ce250b3c09fc4ee3792c4224216a7d9941bc72784482b62f84f6183e0b	DEC-LIN/normalized-PB11/lopes/normalized-43.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-43.opb.xz
kept	DEC-LIN	be5d05ef47837c7767920800ff4333f1c652389f0c085f056fb3f13b23943e5d	DEC-LIN/normalized-PB11/lopes/normalized-44.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-44.opb.xz
kept	DEC-LIN	5d197c9b7ea4471a40883ad2cf472be02519c617774ddfcf5f6c7c444ef7eb9f	DEC-LIN/normalized-PB11/lopes/normalized-45.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-45.opb.xz
kept	DEC-LIN	ccf93c4aeb781dad32fcc14691273409f17c86fafcfdc308016906a0baab794e	DEC-LIN/normalized-PB11/lopes/normalized-46.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-46.opb.xz
kept	DEC-LIN	87b4e8106cad0102118fe465f688281e66e09fb8403e851040ffc5c62b4c9d53	DEC-LIN/normalized-PB11/lopes/normalized-47.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-47.opb.xz
kept	DEC-LIN	4dc0f5fa163074f08708cafafd5d3db5b0242629dacad9474b90234d8f151588	DEC-LIN/normalized-PB11/lopes/normalized-48.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-48.opb.xz
kept	DEC-LIN	62cf5c15267da432cbe25d6adb5254b9902070e8c3017563292fa48b26071efd	DEC-LIN/normalized-PB11/lopes/normalized-49.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-49.opb.xz
kept	DEC-LIN	49f2b11249a7bd81b345c4fe4cef2ed0279287e6136f48ef4327b45cf26aa23b	DEC-LIN/normalized-PB11/lopes/normalized-50.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-50.opb.xz
kept	DEC-LIN	d744f798d6b290f6dd6f2eeefd70b4b36436cb724e3661fbbcabcb39ba87ee33	DEC-LIN/normalized-PB11/lopes/normalized-51.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-51.opb.xz
kept	DEC-LIN	ec0ef06e40bb85e70e2bd5289b60978a12a5897cacccbf09dcdfbb3faeec4d55	DEC-LIN/normalized-PB11/lopes/normalized-52.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-52.opb.xz
kept	DEC-LIN	d6739ae56ed4fd2314e8bf47bae17303133e541d21bdd939346c042a3cd0bb72	DEC-LIN/normalized-PB11/lopes/normalized-53.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-53.opb.xz
kept	DEC-LIN	40fcaa84aec31dd474032e3c53cee6ff48db2dbe84941ab3629bb3e9fc1b0ea8	DEC-LIN/normalized-PB11/lopes/normalized-54.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-54.opb.xz
kept	DEC-LIN	84b8730ae4d062904487a325d3e6ab91f944043a6d327302f0b86950f5c67adc	DEC-LIN/normalized-PB11/lopes/normalized-55.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-55.opb.xz
kept	DEC-LIN	0e0a13b5bc9263b2d3d226e1d78d5ab80ea56e844dc8c103830655bb522f63b5	DEC-LIN/normalized-PB11/lopes/normalized-56.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-56.opb.xz
kept	DEC-LIN	54f4353fd67c405691e4d14dee953d822c82c65bbb87ff23d5697468be336187	DEC-LIN/normalized-PB11/lopes/normalized-57.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-57.opb.xz
kept	DEC-LIN	18503c6b8cbdc6fc9a92fd74c6d91107823a57f2dac3aa1c904c531e10f351da	DEC-LIN/normalized-PB11/lopes/normalized-58.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-58.opb.xz
kept	DEC-LIN	1372b493fa1346bd39eb6d97ba98af164a4c199cdb0f1947a706adf1c52ba89a	DEC-LIN/normalized-PB11/lopes/normalized-59.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-59.opb.xz
kept	DEC-LIN	434fb8b40442c9ebc0752efcfbf21d489d685eba4144289d74aeb1f67454d92c	DEC-LIN/normalized-PB11/lopes/normalized-60.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-60.opb.xz
kept	DEC-LIN	d468d58267456097513351ed24aae11fdee4a5ec5f103109f9cf3388c4c234a2	DEC-LIN/normalized-PB11/lopes/normalized-61.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-61.opb.xz
kept	DEC-LIN	9745ab9659e4ed69ddb51ee66ff46d0d28c8661132e7fa4176d50c1fdbe08811	DEC-LIN/normalized-PB11/lopes/normalized-62.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-62.opb.xz
kept	DEC-LIN	6bc1e35ef9804aa9468f30e4f2eff933dd580fe5936cfe07ba361a68abb81b67	DEC-LIN/normalized-PB11/lopes/normalized-63.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-63.opb.xz
kept	DEC-LIN	95a8bba6304a1643f2f7e845d9040003ed06176a3ba40dae985350252fe7d4a7	DEC-LIN/normalized-PB11/lopes/normalized-64.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-64.opb.xz
kept	DEC-LIN	fb9048d42cd1bc8659624ee6acc51a37eeaa2ea6191baa870efae144756aec23	DEC-LIN/normalized-PB11/lopes/normalized-65.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-65.opb.xz
kept	DEC-LIN	59d2d2d2030e02dea12e28dd77579b73a60f32905bb48e9fa2db205f74bd7bd4	DEC-LIN/normalized-PB11/lopes/normalized-66.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-66.opb.xz
kept	DEC-LIN	cadb3f22cdf621d295e3bff45ee8fe8125d6f41f272a8634921f87d38c2efc94	DEC-LIN/normalized-PB11/lopes/normalized-67.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-67.opb.xz
kept	DEC-LIN	e3f0a702c165835658730a79b4d0f7a64bfb7ac50ceca7401f8c370adcca9184	DEC-LIN/normalized-PB11/lopes/normalized-68.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-68.opb.xz
kept	DEC-LIN	f9187ee58d659fe22757de00828fbddb4ca87c5644e5b9dbeaf9770f08648a3d	DEC-LIN/normalized-PB11/lopes/normalized-69.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-69.opb.xz
kept	DEC-LIN	590a7539ef4a092f0cb157dcff4f4c0101ca14388884b999991d5172ac93225c	DEC-LIN/normalized-PB11/lopes/normalized-70.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-70.opb.xz
kept	DEC-LIN	d94cdc2fc567d835c4470fb3eee8a7959c44a32b3b71f95486c61109a50ad3df	DEC-LIN/normalized-PB11/lopes/normalized-71.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-71.opb.xz
kept	DEC-LIN	389b42639a1ea169d606b8b4e8d4f2e5f249ebbdb115c27c8bcff540cadc2872	DEC-LIN/normalized-PB11/lopes/normalized-72.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-72.opb.xz
kept	DEC-LIN	0f5bacf1ae8e0b1c314f34eec7f00a01b8f44ba24e23c3146da30ce39e4ebc8b	DEC-LIN/normalized-PB11/lopes/normalized-73.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-73.opb.xz
kept	DEC-LIN	40619cf5e4c01f939fbe3db88b5b5f6f3c8149850e3478c2d47f704613e552b0	DEC-LIN/normalized-PB11/lopes/normalized-74.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-74.opb.xz
kept	DEC-LIN	7673331b6b8e6d55c9db471fcdc2a4fc8e7bf0580e89ecf50e4e20a26f1fbb07	DEC-LIN/normalized-PB11/lopes/normalized-75.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-75.opb.xz
kept	DEC-LIN	c6953ba8fdd1327dfb3d34e4681758acb9bd321e6a6f9c02b62d7ae1a4762595	DEC-LIN/normalized-PB11/lopes/normalized-76.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-76.opb.xz
kept	DEC-LIN	7af78c6f1f89da12873db1102a73bd7d19181fad2c8b4622ed5c3939443ca11e	DEC-LIN/normalized-PB11/lopes/normalized-77.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-77.opb.xz
kept	DEC-LIN	16c069d76bc50c4cff18d73e13de89beb80b398e59e034816894d2ee5f25915e	DEC-LIN/normalized-PB11/lopes/normalized-78.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-78.opb.xz
kept	DEC-LIN	8d6170779fa61e9e626ec524e3af56b3841689e59052a6f724d0fdf93502e3c1	DEC-LIN/normalized-PB11/lopes/normalized-79.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-79.opb.xz
kept	DEC-LIN	92291e137d30b2a87efa183338e0724f3788037e5ace5cfe0506ebc9c27187fc	DEC-LIN/normalized-PB11/lopes/normalized-80.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-80.opb.xz
kept	DEC-LIN	bd3dac82006bdb68322de79717f745af8c40a55279fa2b44ced0be168ecaca82	DEC-LIN/normalized-PB11/lopes/normalized-81.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-81.opb.xz
kept	DEC-LIN	77d02409ea699a6b9917e9f6ff87240cb7427996b59c819c7f39b16f8a3e9365	DEC-LIN/normalized-PB11/lopes/normalized-82.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-82.opb.xz
kept	DEC-LIN	2d2b8a129fddf2b6f3d383ff5a5817a2df6eaeb5ff82e636fce3bbb7f773ac36	DEC-LIN/normalized-PB11/lopes/normalized-83.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-83.opb.xz
kept	DEC-LIN	7f09ec89974c0887ae4636a0c09b32b3c330415da49356f4de03320ee9d0d97a	DEC-LIN/normalized-PB11/lopes/normalized-84.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-84.opb.xz
kept	DEC-LIN	dbb8da47321a6c3048c0bb19ef93a9295d6e513eee6b927991622cb5adb46117	DEC-LIN/normalized-PB11/lopes/normalized-85.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-85.opb.xz
kept	DEC-LIN	1afbc4c2f39e7350f515286b5f01c926a2c3364790645574fb402026140288c6	DEC-LIN/normalized-PB11/lopes/normalized-86.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-86.opb.xz
kept	DEC-LIN	5a74454e5a6f73412c5425ecfd942193f4128994f45de4255d75252e1ac30956	DEC-LIN/normalized-PB11/lopes/normalized-87.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-87.opb.xz
kept	DEC-LIN	9035db8e08a0eb52939e60b693b32b7b8247305aeefa007a82d1bb7b54e0d68b	DEC-LIN/normalized-PB11/lopes/normalized-88.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-88.opb.xz
kept	DEC-LIN	8c3379de834feb7133c39f76cf7472c88b565a368af1dbfc4f40de845e19439e	DEC-LIN/normalized-PB11/lopes/normalized-89.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-89.opb.xz
kept	DEC-LIN	79376e8a1b47c037cbd073e0ce72c3f2167847b060f5de57ddd1086e62f3c292	DEC-LIN/normalized-PB11/lopes/normalized-90.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-90.opb.xz
kept	DEC-LIN	128d1c1165da9a67360785b08c6eb8a661ad3dbe5af54920b4e9f020819c6eec	DEC-LIN/normalized-PB11/lopes/normalized-91.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-91.opb.xz
kept	DEC-LIN	8d3b1ca88d60be68e830020ea69b2169f79f40761a4705df976c495580d0c35f	DEC-LIN/normalized-PB11/lopes/normalized-92.opb.xz	normalized-PB11.tar	normalized-PB11/DEC-LIN/lopes/normalized-92.opb.xz
