sha256	kept_path	duplicate_archive	duplicate_member
094aaf77c4fb89b078cf03aa3216961c68815b5e065feda9808a5c9c288700e2	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid10x29.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid10_29.opb.xz
d20795c9aa3a5cda324b2b3f126b4a4efd4da56a1c5758545a3f8fc38d6018f4	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid4x27.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid4_27.opb.xz
f291e1382e6e6829fc051913f2cecd133774cb90d7dbcea132acc588bea1dbe9	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid4x19.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid4_19.opb.xz
730bb2536fd0d744287e7cbc53bfa8353313060b927aa51a7e817173d98c742a	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid10x23.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid10_23.opb.xz
40a3aa3773e7825965c999ad587633cb473d5634b12ff12ab134ef0f24731ec6	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid4x15.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid4_15.opb.xz
b89edc7a08b535e2862ec6b69399e65dc59b17fc3b98462fd69ee1f59e53aeb9	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid4x21.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid4_21.opb.xz
4260932a3c2e3850dd011ea932c965696528649014b465caa93e68c969705931	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid6x7.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid6_07.opb.xz
a3a216d84deb25928b4c837d9195a7a083a00b6c06b7b535f600b26417c4bec1	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid6x27.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid6_27.opb.xz
bd7db8022b761d67867f6a48b006f57aaf0aa3aa4b975f0675f433fb6aed2daf	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid6x9.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid6_09.opb.xz
c93d4c73ab053ba9fe01f19dea4e678d39963d1fe0c913b36834520df2b6d67b	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid6x21.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid6_21.opb.xz
e9073766d26e11637e9ba149cbdc8769cac2078c761d8bf7a6208e3cf598c9b8	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid6x13.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid6_13.opb.xz
d974dab45fadaae02d4c3153273b7b8ef3d8c5c20fd8b7d561df5a3fc735440b	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid8x9.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid8_09.opb.xz
c50874f7387b7edf8e05efa1527d6610a2a097818430495e2cce0edb034a18de	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid4x25.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid4_25.opb.xz
52e86c717c01983f1a14ff55ab45ea98210d006ebcba22aa3322b88c185ed2e4	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid6x11.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid6_11.opb.xz
5d82fcdf598fb0f7d097d8e793e85365ede8b0e8d613c0ff23a15bbfffa254bc	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid10x21.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid10_21.opb.xz
8c28b19e6895e7d0c4502d8ac24e204d2eacc6cfed3a7c6a06292102802a6967	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid10x11.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid10_11.opb.xz
30ec6f010ff5bef32ffd65eb44b57b680fc148c1f08140b4b430ef11111b00a9	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid4x5.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid4_05.opb.xz
e7e0cc0a8bc0768851785ddd2f810e236607e6d9d5abc2d070e81e5171fe1a10	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid10x17.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid10_17.opb.xz
5cdb9c37f809ea5c971d88417e178839ca54a7e54344666160115b656a86289c	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid6x23.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid6_23.opb.xz
7e656ddf1db7853bdf40efe2fff99e992f2ccd46242587d655cf67b136ac56c3	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid4x11.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid4_11.opb.xz
81a304aeb3a260c6d047fe860da481492f1265e99384e885736864a94144bc9e	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid10x15.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid10_15.opb.xz
61f9692df81f84051289fb80653abd4913f60e56d998bc94767acd8945532a8c	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid10x19.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid10_19.opb.xz
e236c4f1c1d57ade8cb26f86f972fb1cf7ca29599e2353593fd389f379fa864d	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid4x29.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid4_29.opb.xz
8d8d2ae031ef9ad385a9b477efe7d456851f42620eca53123d48da8446ae07b8	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid4_09.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid4_09.opb.xz
32151513875f92a43f4c7e1c64f3149d47fd0feb28379e0de143cd5dc6cecc09	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid4_13.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid4_13.opb.xz
4cc8e0e9dd2e6e5a23a81f6d78eda830dd0818425d4c4d39fb8fe66c0c3455e4	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid10_13.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid10_13.opb.xz
aecbf46c978fdfeb6575648238ab3b742eebcc0e49c7df62210e6ddd11b5326f	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid6_19.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid6_19.opb.xz
a7da2a4127a20b982e1aae92be881cb2d1ee4722c9d0328cda5982ababf0aa8b	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid4_23.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid4_23.opb.xz
c5f8842aee209951229d725391b917a8be35ce459482ba3985a05b32e4730b19	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid6_25.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid6_25.opb.xz
d89cc8999d67f85858456ab33a05eff90df0ce5e5c3dadcd6439d8a40d37535b	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid6_17.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid6_17.opb.xz
bee21ca2290fc20a59a7dd545ad192e1fa6b8b0eb3976cb6897c1c4a33809c85	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid6_15.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid6_15.opb.xz
b540c96c913e7e6b84404aa9def00c50d981a869ed2ef75131bfd02a7cf17a12	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid8_19.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid8_19.opb.xz
3f4d75b75caeee242f04b602c7ed709ad2e84ce4591b3d660ff52233e526b2ad	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid10_27.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid10_27.opb.xz
88afc920315c86d02c27b70a4e1ebc38307874905c070a9800e6987d034996ae	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid10_25.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid10_25.opb.xz
35aefd6c9b583fbbd6ce6c89eebe19b6e99a9a9844a5de01f39f63bf62bdb4ec	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid4_17.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid4_17.opb.xz
0abe9f5c9478f2b3138a4f9ce0cfac2382aeee9e0e5d624978e6c7d6d2208695	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid6_29.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid6_29.opb.xz
bbc4a8e2372d05774d9f26416e1f9efe276254cc3630b71cff49a0740161cdd7	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid4_07.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid4_07.opb.xz
8d1a2186266e54005f5734de65fa64a75351d76fe30e8c565b26786b4bd86003	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid10_29.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid10_29.opb.xz
936af3186d8be9a95865045be33b9ce2e5113b13bf9755d6e0fd345f31569d5d	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid4_27.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid4_27.opb.xz
d23747d58f5ac19c132c7578b0f83c2579c96e1a2846cc36f5b2e9802d59ff65	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid4_19.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid4_19.opb.xz
eda1878e63d4719021d7198d484b16356743e562cdded706969e80220fa8cc89	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid10_23.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid10_23.opb.xz
59d50733c94ba6e7b4041dff2f5b0e4a623fc3793beec36ec8148a51b530afa1	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid8_21.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid8_21.opb.xz
7fd777b1fe69387f29a1dc6e8bc0707117447eccaf3678f5b4db1f9351841bb0	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid4_15.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid4_15.opb.xz
c509f53e690e9646d4e0affc36ec723070a91f5331462832d659cf15c10e6dfb	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid4_21.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid4_21.opb.xz
5fca293e205f2531c64e3e140dce50a7a282dabbeba76de123e0353ee06ece80	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid6_07.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid6_07.opb.xz
21805c4b1757cb30d4c9f0b0c890dd1dd802c388c3c7e96ed3e322eccbdd9113	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid8_11.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid8_11.opb.xz
d5a44e0cc7a3af92e091c1a60f530180f975d0c70697f6815736d8f061b6e153	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid6_27.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid6_27.opb.xz
f2d8aa9a17559484caa9e0a1701e9dd86428fbfa89a1b8067f03832a69d8a40a	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid6_09.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid6_09.opb.xz
73bece718b03dd80a1fbafb4d59d97ab41c8d2107f0fbfc8f0a7eb8be440e6de	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid8_25.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid8_25.opb.xz
a6de0df260f512d0cf2188e72edf5cf9fe2d451704c7495af8feed4dd31a57fe	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid8_15.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid8_15.opb.xz
58b55cfcc1f0133ffb1c91a180744fe0603d95d3455531e4a3f9fbe1818b33d2	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid6_21.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid6_21.opb.xz
9efa54780a1fb54a20965d378a428d97d1cb434bffb1182f4eefe485279c24a7	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid6_13.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid6_13.opb.xz
26f07746f54fd61e4ed583d43202cfd80b396cfa8e9b6a5a5ab652a701dd2df4	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid8_29.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid8_29.opb.xz
dc7c7150c04326dd28de5e1ebb5ddfc9e5d91ac74ce1682fda3e6dfe8d73e584	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid8_09.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid8_09.opb.xz
c9a5edb070bb1c436263359503ad36fe3ad5b22b16ac9097ef9945d4d9f98b0a	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid8_13.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid8_13.opb.xz
2785e51eb16fb130fb6257e3f4d21d3af99c829432cd7330b2666da22dbbcb84	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid8_23.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid8_23.opb.xz
84a4a968fe9195101ca0bc1eb0887eec855777d8c1c16509db8da85e12fba860	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid4_25.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid4_25.opb.xz
187922dba99925fbd2e655f90552e9009fe9900c6c6766248acd82560fb2c05d	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid8_17.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid8_17.opb.xz
6996872dc3157b14c115d66627c1b99a54fc44283d4343795edeca4e13590488	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid6_11.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid6_11.opb.xz
0df3de8407a76228adc8bbe8b1c797e72f98f4d6d4484304e7bc4d77edd49ae1	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid10_21.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid10_21.opb.xz
a907bfc8cd7451475284201ebc13b55f5e600bc45ac2c00fe180cae8a9427c62	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid10_11.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid10_11.opb.xz
68199c9954ee7a9de5df510968251133b5fef5b567b2fce8cc9c27a6cb5d28ec	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid4_05.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid4_05.opb.xz
09146a067e54fb868bdc3472f6f56b3ca42eaccf2fc3435a8b7b105205d2b591	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid10_17.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid10_17.opb.xz
36916323cb8ed2848045266716d1f114fc134847a9e9d9695bdc1b2f2e19f37d	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid6_23.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid6_23.opb.xz
26421d631b8e6b2144319dd2a1ba324293e4ab1ccf27d60996419b39c16f2bbc	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid4_11.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid4_11.opb.xz
3412d1c15ecc6516779625704aa66743bed02198019f3990543f48a06d9b56cd	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid10_15.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid10_15.opb.xz
fde0dbfecc4771889885c0438a12c90eef54f723e87a70b921909cf63ad21a5c	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid10_19.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid10_19.opb.xz
e3777a4254151fa784806dc1b6b57ff9bd6d6f37c65994cd7cf32e3fdd25ff07	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid4_29.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid4_29.opb.xz
